id,efficiency
9887,0.43647486054493345
9888,0.47015579536240193
9889,0.5691998862872953
9890,0.44375166777680064
9891,0.5268250757361139
9892,0.5468483546230476
9893,0.6084888543801243
9894,0.4936678091455611
9895,0.515273860268833
9896,0.5430906355161816
9897,0.5453987368970661
9898,0.4755155659183798
9899,0.3162235262015995
9900,0.4801581569768893
9901,0.5207285259728721
9902,0.42952166385600693
9903,0.4082737724236044
9904,0.5025505583969125
9905,0.4408363251794104
9906,0.49561381660256904
9907,0.35542210990070355
9908,0.3331406027098244
9909,0.5067502436200315
9910,0.49760640578559956
9911,0.5288339655518803
9912,0.4162761686991763
9913,0.5024433005136397
9914,0.5057082217388461
9915,0.4358807925370639
9916,0.42661455030039236
9917,0.4375242530933209
9918,0.6662816921464954
9919,0.49043673504341
9920,0.6628565903654198
9921,0.48509468984390436
9922,0.4449567212807309
9923,0.4358820180240741
9924,0.5853449590782485
9925,0.637726208256725
9926,0.4825165017886818
9927,0.500830587763194
9928,0.5519484319725256
9929,0.3141249518808208
9930,0.6276885793544786
9931,0.5736036501710221
9932,0.4265990695845908
9933,0.5000456750307821
9934,0.541489044402577
9935,0.4385356932193062
9936,0.5359034304947861
9937,0.5330697533371664
9938,0.4605695037197457
9939,0.433441151104457
9940,0.5964962629496426
9941,0.7834601353325523
9942,0.5507960504615246
9943,0.5612829764326366
9944,0.5145466267847145
9945,0.6422929980417105
9946,0.4014438469598489
9947,0.3385343122659078
9948,0.46241770540537785
9949,0.5738035051375856
9950,0.2647927601459235
9951,0.525374280711129
9952,0.5852154475430762
9953,0.5692425671566286
9954,0.4495831705769417
9955,0.35249494122732883
9956,0.4631779774177467
9957,0.3774418917020427
9958,0.6999307736126943
9959,0.5829030110955504
9960,0.5132214923230632
9961,0.48829825245580355
9962,0.39055888157967267
9963,0.7270812799916043
9964,0.6213170671716995
9965,0.6667198846921032
9966,0.6871875912785864
9967,0.5933983052927434
9968,0.5925048729155229
9969,0.5968454303216916
9970,0.7114403790489586
9971,0.5087829013656816
9972,0.4548901275105945
9973,0.761394523819702
9974,0.4202699537131839
9975,0.33492795858715896
9976,0.6225686292954022
9977,0.4831739761757856
9978,0.6041605745376475
9979,0.5932303175216662
9980,0.42098775266820243
9981,0.4811365667122506
9982,0.5524441797508504
9983,0.5758276582125899
9984,0.5406888260033457
9985,0.8514354498258747
9986,0.44551598727553976
9987,0.6320877230168819
9988,0.6833003691831874
9989,0.4844136843497643
9990,0.5232092749023923
9991,0.47643798086009687
9992,0.6588820830677409
9993,0.4443427820968424
9994,0.4022613534226298
9995,0.44720047466966556
9996,0.5136932045356171
9997,0.7304856548013563
9998,0.5045672784503369
9999,0.4588528216206466
10000,0.4261806853698383
10001,0.46318326267320514
10002,0.3935915296099757
10003,0.44859528984317
10004,0.4201855597731907
10005,0.5191373231030852
10006,0.6705882403254275
10007,0.429852240652471
10008,0.257727194326958
10009,0.37877803693624823
10010,0.48957029721157025
10011,0.43973165533107744
10012,0.4368539367518439
10013,0.5586219842965334
10014,0.6350162148223426
10015,0.48567843695647495
10016,0.5926903942498745
10017,0.44949698871277166
10018,0.4743157074888392
10019,0.5320987042625875
10020,0.6420872856629657
10021,0.3789491287019807
10022,0.479739110170306
10023,0.5119537967039127
10024,0.4184121969572249
10025,0.7601886415760644
10026,0.7775278336088008
10027,0.4379647743345624
10028,0.427683042096257
10029,0.4693459005811139
10030,0.460962228496313
10031,0.4380701415778301
10032,0.5890812325228955
10033,0.5196661638538482
10034,0.6256856782553746
10035,0.44998668726955493
10036,0.34496530249099483
10037,0.3196973896389598
10038,0.6481197112145732
10039,0.7217297368263742
10040,0.5102713124224068
10041,0.5666394498261572
10042,0.5909149945480743
10043,0.6057244826136237
10044,0.6085896464557441
10045,0.3877954403113767
10046,0.44802408366515234
10047,0.6413124597835516
10048,0.508256087020712
10049,0.4965194067987959
10050,0.5874890931951676
10051,0.573812186913329
10052,0.6239482875656787
10053,0.5132177415347314
10054,0.4525150574944705
10055,0.4441022944201839
10056,0.5790519037538224
10057,0.3629404835315079
10058,0.5054650424368126
10059,0.4884757015562206
10060,0.6130602033142455
10061,0.34925128125550253
10062,0.478331353909715
10063,0.5388949079476663
10064,0.6027642641371955
10065,0.5177777277922839
10066,0.685368344176244
10067,0.6836921685622767
10068,0.4940753737280493
10069,0.583113562489701
10070,0.5019954488389632
10071,0.5842516634673277
10072,0.4790405688021189
10073,0.6638676861309287
10074,0.509901107075887
10075,0.46344014197501304
10076,0.549771730019792
10077,0.5493579466477647
10078,0.5873494288445822
10079,0.4434693901517031
10080,0.6734007174963604
10081,0.4938377862144022
10082,0.6017145777107474
10083,0.48534191374719093
10084,0.47555552240664956
10085,0.6233969534674052
10086,0.47685612034088404
10087,0.4779295747515653
10088,0.42060330522402856
10089,0.49228333090973075
10090,0.6870238990466379
10091,0.5108351174113772
10092,0.38252468977974813
10093,0.5068539472998621
10094,0.5821951779368366
10095,0.3524384176143144
10096,0.42234135111238247
10097,0.5466619017031565
10098,0.49082047601901513
10099,0.49323740737224564
10100,0.32259731847422685
10101,0.6494153218441524
10102,0.4139778506877908
10103,0.6583663629672241
10104,0.5239883140144049
10105,0.4694003197181184
10106,0.4581700528935915
10107,0.4553712462918696
10108,0.4959231809902767
10109,0.4496313144268257
10110,0.564669776728848
10111,0.5684197798354389
10112,0.43501035996064613
10113,0.4721344095019164
10114,0.5812963799009396
10115,0.4264678526388541
10116,0.5076309976923394
10117,0.5687086048864409
10118,0.41944554197769623
10119,0.4700874074815683
10120,0.5692482325519247
10121,0.5239062407835833
10122,0.6713815321689527
10123,0.705441355623492
10124,0.37342272752680417
10125,0.5820673345574294
10126,0.4330489356813646
10127,0.43441522597859705
10128,0.44227100841970374
10129,0.5044420790868915
10130,0.4599478392254749
10131,0.4507078524227997
10132,0.4982294822890433
10133,0.8403182251345965
10134,0.33360352031622015
10135,0.47435405834469657
10136,0.47780579740034634
10137,0.5279967195276576
10138,0.33328169970584376
10139,0.5326524740313558
10140,0.39579314602703547
10141,0.584352141646451
10142,0.6711351627128316
10143,0.40727178424617677
10144,0.5572772133535173
10145,0.47371892682909106
10146,0.32289895477472175
10147,0.39987516763203423
10148,0.5073195530074324
10149,0.4634538517036407
10150,0.40885563461626284
10151,0.5494540960431734
10152,0.6686937437296734
10153,0.6746877614750115
10154,0.5034773546830078
10155,0.47304378370071
10156,0.6186853019655475
10157,0.5493605186312683
10158,0.5079144435017575
10159,0.5753711611562699
10160,0.4528384454947011
10161,0.5353568379346014
10162,0.46414228414881975
10163,0.6234129762942882
10164,0.5455019222066175
10165,0.389361789997304
10166,0.560514558475371
10167,0.6377443182510375
10168,0.6247651820534437
10169,0.6534753849120047
10170,0.5189815663783647
10171,0.4625702991581073
10172,0.48507579629038117
10173,0.5248812523242362
10174,0.566500966264371
10175,0.40188562184227095
10176,0.505243325408765
10177,0.5328820783688484
10178,0.5372645273569334
10179,0.4656610893051
10180,0.49008429804342385
10181,0.36881950003077396
10182,0.5505015078193343
10183,0.5124662936085479
10184,0.4306946472529842
10185,0.3753546321724692
10186,0.44335275593484114
10187,0.5408764912189663
10188,0.5697457730747774
10189,0.4563178121131736
10190,0.4341168262681543
10191,0.5326724623282764
10192,0.5736653746131647
10193,0.47821101589825266
10194,0.5303205458740011
10195,0.5182811607200675
10196,0.3824146112693082
10197,0.6278324826767918
10198,0.5782881349151713
10199,0.3761322321361532
10200,0.3859080891348571
10201,0.4347320815017049
10202,0.5204258536093556
10203,0.4508265190795938
10204,0.5799304061339712
10205,0.6019020943065833
10206,0.5593388920779044
10207,0.5372898341209974
10208,0.5422432705317346
10209,0.576458348410279
10210,0.6370991351837928
10211,0.5191668796116797
10212,0.506144616498309
10213,0.48751588571988824
10214,0.7833647820603384
10215,0.44604777625013414
10216,0.6436548370191331
10217,0.5170494857583987
10218,0.5372450195834654
10219,0.6710281370362587
10220,0.4982233707875283
10221,0.5338329747463392
10222,0.46680746885748403
10223,0.47063587009844576
10224,0.5929814441268045
10225,0.5328828442861666
10226,0.46232384051729347
10227,0.6676763207517356
10228,0.40059785443817264
10229,0.4991906478174627
10230,0.551124248481617
10231,0.4326401278400681
10232,0.6699629458776442
10233,0.696346301538227
10234,0.5344166020452145
10235,0.48812490839375977
10236,0.38292096301735074
10237,0.46260771816938673
10238,0.5709902774549481
10239,0.4405169736346466
10240,0.38871039737904084
10241,0.5262823547547933
10242,0.5753905917066916
10243,0.43232747359589885
10244,0.6075877364972417
10245,0.4951343128183057
10246,0.5544841062908519
10247,0.7579015969104255
10248,0.5806791214228219
10249,0.5771476750658812
10250,0.4980304305409012
10251,0.5690205169953799
10252,0.560156865911076
10253,0.44061227898139904
10254,0.4940473473509207
10255,0.43487826855501677
10256,0.5841427910974828
10257,0.3876352188703273
10258,0.3899234976401774
10259,0.49385254836990883
10260,0.5555445547724305
10261,0.4615053489621815
10262,0.5987683651203335
10263,0.4970029255957189
10264,0.42790076135852023
10265,0.5868058917913321
10266,0.6100857158692906
10267,0.48032637371795517
10268,0.5414805869663074
10269,0.5642987885378543
10270,0.48618069667981534
10271,0.4716934554971237
10272,0.38906947417208376
10273,0.6672850464274752
10274,0.4898584767821946
10275,0.5606817525884193
10276,0.6613114184065666
10277,0.5050080111305151
10278,0.5766491391185062
10279,0.5306493387937983
10280,0.5766346497639465
10281,0.5380485973626856
10282,0.498533051065265
10283,0.44997954416322
10284,0.588068316796107
10285,0.48135963102898927
10286,0.5435108891612461
10287,0.5060917344616459
10288,0.40767015862009737
10289,0.5315795250601537
10290,0.5058913852263923
10291,0.49352212982392274
10292,0.4938181992135574
10293,0.6924135568467018
10294,0.49097817724932075
10295,0.5542209735375618
10296,0.4682312137450426
10297,0.4532819119966366
10298,0.4996438939888187
10299,0.5499515533317962
10300,0.6364536790401571
10301,0.47573224588256324
10302,0.5376119147110767
10303,0.6120782227656014
10304,0.7024993215511883
10305,0.49966367558720914
10306,0.5595647766919328
10307,0.5823985079887006
10308,0.5121132499323867
10309,0.38533682933129665
10310,0.4582271733765333
10311,0.5692134429936984
10312,0.3723132698173797
10313,0.3569735304010525
10314,0.3909464174571411
10315,0.48933258498443255
10316,0.37187248193295686
10317,0.6199584514213892
10318,0.48755566836609004
10319,0.4181826573012575
10320,0.3964751029657717
10321,0.5243922807117989
10322,0.4663905118098802
10323,0.5582249202134322
10324,0.523255869184672
10325,0.5274863232296212
10326,0.5418428618823311
10327,0.6128784874531944
10328,0.42063609425028925
10329,0.6547288765972694
10330,0.619867632704335
10331,0.5045355673073151
10332,0.5064925992902749
10333,0.5818898702013707
10334,0.33029644049745954
10335,0.4844213850017912
10336,0.6316942417746515
10337,0.5052963100514865
10338,0.4775050515257462
10339,0.49018063696874703
10340,0.5801826142834843
10341,0.6600640042427321
10342,0.5349380024612707
10343,0.780885390115154
10344,0.47597920652396714
10345,0.7325585012022633
10346,0.5663858833932021
10347,0.5444151566039401
10348,0.5730907282852504
10349,0.4025075910764945
10350,0.5197693069700051
10351,0.4537315718139741
10352,0.4494490417087634
10353,0.4241692615250538
10354,0.5057034049244027
10355,0.36552512854498553
10356,0.5001973677027347
10357,0.6032621264600204
10358,0.5436438134501587
10359,0.599365747986575
10360,0.5540290407738807
10361,0.47196792910982355
10362,0.602654199304989
10363,0.634496183911512
10364,0.776082393482393
10365,0.49258653324004964
10366,0.5073325577910739
10367,0.3811369893481532
10368,0.5415284810487782
10369,0.5187583196533894
10370,0.7808887615889636
10371,0.4414395733000122
10372,0.5702537613874293
10373,0.3715013943282467
10374,0.5088660828139082
10375,0.3711114681734453
10376,0.6676632039778586
10377,0.34039021814488535
10378,0.4871079862054235
10379,0.47001800621469547
10380,0.5227329254430061
10381,0.47795032786877506
10382,0.4895933807656464
10383,0.5283017426802694
10384,0.480791429338055
10385,0.7783624790915487
10386,0.47698507533153583
10387,0.45601049943634403
10388,0.5004206260846715
10389,0.46605967541006665
10390,0.6413698839293415
10391,0.47996202146384803
10392,0.3667855013119674
10393,0.510461916798231
10394,0.6362328453904287
10395,0.6673128323485913
10396,0.4366077753753374
10397,0.5349812906531487
10398,0.3761407615986181
10399,0.47574495541516215
10400,0.3911024634679565
10401,0.4821816241565394
10402,0.6073880243315765
10403,0.4962122794574474
10404,0.4758157995797777
10405,0.4845284400224056
10406,0.4641985281070824
10407,0.5582608362100111
10408,0.41346543031543104
10409,0.5124632905699349
10410,0.43723806356277417
10411,0.637657559793977
10412,0.38110527554903
10413,0.5586328761112952
10414,0.2981206860334301
10415,0.5999546677128824
10416,0.5644022408333715
10417,0.46435842939467775
10418,0.48798538496745525
10419,0.45710239416989595
10420,0.45799650361588745
10421,0.4366798087546807
10422,0.48215380814889075
10423,0.5961265174254755
10424,0.3688076311862255
10425,0.718465940371288
10426,0.4536274066235084
10427,0.46768474148363465
10428,0.5915635789054173
10429,0.5254083057540564
10430,0.5857991984100501
10431,0.46708569692388047
10432,0.5988860282853414
10433,0.5752876913657943
10434,0.37457312298277057
10435,0.5157977599908765
10436,0.5343325126470642
10437,0.5298239583057845
10438,0.5954179553338609
10439,0.27830055463802905
10440,0.5001515508219019
10441,0.7038344101615075
10442,0.4659321632931244
10443,0.3714771892975889
10444,0.5525977313970191
10445,0.37590216024481204
10446,0.5095381973122811
10447,0.7099577649400797
10448,0.5779097918153344
10449,0.5512208248052965
10450,0.4512352297444081
10451,0.5101329809775986
10452,0.46163612467354154
10453,0.44729474826645477
10454,0.4610481285313588
10455,0.40968150561808103
10456,0.641744013584288
10457,0.3021630825300142
10458,0.6550154634171429
10459,0.5171079153527112
10460,0.4632529633877503
10461,0.3697020610941897
10462,0.4881923734403776
10463,0.700309445356318
10464,0.4989012616112203
10465,0.48321675371547607
10466,0.4755796688885058
10467,0.5368370505389848
10468,0.4977568732035181
10469,0.40633783339951945
10470,0.5842130924865159
10471,0.5268533034391474
10472,0.590628400073273
10473,0.5772364380975973
10474,0.6269789534314814
10475,0.4718087644335336
10476,0.4728889380509622
10477,0.48447307953024343
10478,0.5486863872202231
10479,0.385471482403713
10480,0.5586662502022014
10481,0.5329859409973653
10482,0.6894940885409548
10483,0.34667918644185336
10484,0.6081574776578675
10485,0.5370225672758122
10486,0.5471859160878645
10487,0.6063469673611059
10488,0.4615125308437138
10489,0.6022896426121183
10490,0.5070258808630731
10491,0.6081912282595668
10492,0.5078274285281693
10493,0.4855945296193549
10494,0.4754157608995511
10495,0.46533909771265014
10496,0.5234025330604026
10497,0.5394030387263455
10498,0.6678683344478626
10499,0.4296859077400209
10500,0.507540364228253
10501,0.5483952031635022
10502,0.4559253294196048
10503,0.5375813807864561
10504,0.6473220735770862
10505,0.3839664795983899
10506,0.4567129947295013
10507,0.46437919069183903
10508,0.46240737888520467
10509,0.4230594766056136
10510,0.73544759497104
10511,0.4352753522948395
10512,0.620724415134258
10513,0.5380433766229883
10514,0.4999429300583086
10515,0.4955162273220546
10516,0.4999781897013177
10517,0.35804513090494594
10518,0.6014843121752176
10519,0.7202080273020117
10520,0.5899355967072086
10521,0.625654799765823
10522,0.5113047449275642
10523,0.4652419166586441
10524,0.554828332926188
10525,0.4156377752810431
10526,0.43075485054527474
10527,0.532217614717178
10528,0.5539627246685028
10529,0.533156929200502
10530,0.6255791330300109
10531,0.42543933230676545
10532,0.43979315858800266
10533,0.5202130352344809
10534,0.2923172141272764
10535,0.5400664053837869
10536,0.5424242809491764
10537,0.5019441966285051
10538,0.6092912934926096
10539,0.5038180430942542
10540,0.5513755973251846
10541,0.40111249140948774
10542,0.36383010683420225
10543,0.5463090458859533
10544,0.44930487903385147
10545,0.47140541556340204
10546,0.6302545216870185
10547,0.7958566539746235
10548,0.6466970005117298
10549,0.5310246569407502
10550,0.4589743015626029
10551,0.5229423352677899
10552,0.5888179854502844
10553,0.5250188871647139
10554,0.39775074220905604
10555,0.6200597333425306
10556,0.4232852551381321
10557,0.5236382892691328
10558,0.3720136184775712
10559,0.3529944509866918
10560,0.371032386045057
10561,0.5571038964608712
10562,0.6478021864719823
10563,0.6285367768468724
10564,0.5160158602142104
10565,0.5239558498866821
10566,0.5650779007419822
10567,0.6223838250325255
10568,0.5640022274225568
10569,0.4994157817269167
10570,0.4496369191885586
10571,0.2703755287574169
10572,0.6117785898533961
10573,0.3946459404871916
10574,0.5513185047816167
10575,0.4243412914397832
10576,0.46316743377675174
10577,0.6647422191000686
10578,0.5280871979313598
10579,0.5082616215114909
10580,0.6266751357129061
10581,0.6661765588811386
10582,0.6120282689007819
10583,0.37388913872154766
10584,0.4674177295560351
10585,0.5014295020564065
10586,0.4358352376166209
10587,0.6309806991827337
10588,0.3844176114656459
10589,0.5316571078239397
10590,0.5011364636804914
10591,0.5211291826437399
10592,0.41529071572236503
10593,0.46875399500343606
10594,0.5429847198331985
10595,0.4927953941417841
10596,0.4553333411340541
10597,0.5135640239802173
10598,0.42704824420460485
10599,0.4614475505000415
10600,0.4403898084607244
10601,0.40026834408774903
10602,0.5107638616690172
10603,0.6260445611201434
10604,0.4708068956781879
10605,0.38971984664194115
10606,0.5255473529724496
10607,0.5076416017422573
10608,0.5727157513230805
10609,0.516298722719102
10610,0.3868233509619001
10611,0.5282833970290784
10612,0.6536465369609021
10613,0.5743391564914231
10614,0.3389895658305776
10615,0.4360321358315272
10616,0.540120207983451
10617,0.6624309148741154
10618,0.5105701440584351
10619,0.5966000020224296
10620,0.5456484515890896
10621,0.6468394160725709
10622,0.5350791035942388
10623,0.5822537993765106
10624,0.5020842032191088
10625,0.5517589016958815
10626,0.443542975167448
10627,0.5280206059711281
10628,0.5850966788737357
10629,0.6345017791811044
10630,0.6388110060024135
10631,0.5274373428772517
10632,0.5364090334306185
10633,0.4310913647089688
10634,0.4673192056617936
10635,0.4104156959303513
10636,0.4760176209371991
10637,0.6572556175895591
10638,0.3813190359784534
10639,0.5071677436121108
10640,0.47606710492781823
10641,0.5054912132716589
10642,0.4729602214706401
10643,0.578251093138089
10644,0.4016611690818078
10645,0.3949925453787534
10646,0.5372155696224641
10647,0.5165903713896698
10648,0.447271799997873
10649,0.5166124530569844
10650,0.566525786753785
10651,0.3877744871113755
10652,0.5001349095432259
10653,0.570737194652968
10654,0.5083588524353202
10655,0.5381337320067529
10656,0.5637968256148477
10657,0.5790132435943668
10658,0.4541888211000258
10659,0.5274887719610117
10660,0.3993304959391475
10661,0.4584393608676801
10662,0.402631410114365
10663,0.38452148916931544
10664,0.4311520045366126
10665,0.5159438644812364
10666,0.4516647254587245
10667,0.4974318248033747
10668,0.5725272859210193
10669,0.538934391717029
10670,0.5818676401976145
10671,0.5708350552989316
10672,0.41483714341758093
10673,0.3704207051438979
10674,0.4032570945660968
10675,0.5700348801919534
10676,0.6395548819029104
10677,0.4357006067786644
10678,0.6011905581980475
10679,0.5557300110225772
10680,0.6692803100665533
10681,0.5493557829216901
10682,0.3174518645618004
10683,0.5506178447614092
10684,0.5351358969008929
10685,0.413382186830215
10686,0.43992409242287034
10687,0.4802465382506543
10688,0.44620751644113765
10689,0.45421875761031294
10690,0.4215984678365493
10691,0.39044398430728744
10692,0.49451193514377045
10693,0.5393490444569081
10694,0.7521042526156232
10695,0.5442913405989406
10696,0.5907700123661621
10697,0.42096966358001614
10698,0.5251047377658626
10699,0.5486033626434151
10700,0.4821645249252392
10701,0.4913115526982752
10702,0.5345064722231967
10703,0.6047873529909376
10704,0.3420009659532053
10705,0.49500619634162285
10706,0.6059306583304704
10707,0.401937292257038
10708,0.4382984299329483
10709,0.5679771353431406
10710,0.2571340967595863
10711,0.5943298144844611
10712,0.6648970907162616
10713,0.29488578786033076
10714,0.6649030469303254
10715,0.5073349148739785
10716,0.344085391695497
10717,0.5212134524368498
10718,0.69565478150052
10719,0.3421010517489621
10720,0.4043296072141678
10721,0.5233654266325828
10722,0.5335178330160372
10723,0.49778872464172186
10724,0.5266563880812003
10725,0.41504918511475375
10726,0.4502263045020372
10727,0.6271230693810734
10728,0.5140100733753991
10729,0.4983593303235399
10730,0.48290479775381834
10731,0.4385181404507308
10732,0.4097434143540726
10733,0.5987323897648259
10734,0.6658512457863877
10735,0.35300055551687737
10736,0.5823407283057077
10737,0.5848455212483554
10738,0.42841471725527064
10739,0.4199755926749209
10740,0.4818931112792647
10741,0.6636651109424033
10742,0.5853916364259503
10743,0.42823830519906697
10744,0.38695106169742355
10745,0.5418513903808786
10746,0.6016865616243253
10747,0.6522231415198105
10748,0.5614831209079396
10749,0.49523132628224087
10750,0.4282885800143428
10751,0.503771536393681
10752,0.5114184607534609
10753,0.7345956599868885
10754,0.4939560005080511
10755,0.4926869661818817
10756,0.546606947980605
10757,0.573546892467023
10758,0.526564655001013
10759,0.8349154604284361
10760,0.5591784388047929
10761,0.47168818151722125
10762,0.5469881257309177
10763,0.6991071225876624
10764,0.5714346661041805
10765,0.47808853153665404
10766,0.5124164191115782
10767,0.38953131492068716
10768,0.5870645700554676
10769,0.7070687331653389
10770,0.5979842685135244
10771,0.5160561844751477
10772,0.4807672242844957
10773,0.4166954990725934
10774,0.5317894403711457
10775,0.3939370913636895
10776,0.5276773986134181
10777,0.40147652750271384
10778,0.6161818914764716
10779,0.7337471142260338
10780,0.5737465603570105
10781,0.5572782925999791
10782,0.5499430856646239
10783,0.5901665800237426
10784,0.4244147799165603
10785,0.5385539971783544
10786,0.5932167775484206
10787,0.5316828757663794
10788,0.33371451176145844
10789,0.497464233524176
10790,0.6266916840877959
10791,0.5029063159030697
10792,0.5074087529412974
10793,0.8202299114166365
10794,0.5002126886062641
10795,0.4428593538066718
10796,0.4191637614783905
10797,0.47167960732853453
10798,0.6950081032268149
10799,0.46903003501468976
10800,0.5528937206286445
10801,0.6288172239076469
10802,0.49729555233812456
10803,0.5153773345154855
10804,0.45917765882390515
10805,0.7776585889645389
10806,0.4842922775499382
10807,0.4990519124554112
10808,0.44542127333991227
10809,0.3861177920572008
10810,0.4976561790081955
10811,0.43025365761247847
10812,0.4151221461926583
10813,0.39171343701763695
10814,0.5734839696692433
10815,0.6186042997946256
10816,0.44537366527713523
10817,0.41246706878541595
10818,0.4519031882947646
10819,0.5647053596510139
10820,0.5690269785094801
10821,0.5760287680096351
10822,0.5270742176893137
10823,0.6076845435782062
10824,0.45581333007623737
10825,0.4338832453474051
10826,0.3740626503317329
10827,0.4912689195047331
10828,0.44698474875171273
10829,0.5028367193377616
10830,0.43808999394122805
10831,0.4796721530954414
10832,0.5146792733118964
10833,0.45496554034525766
10834,0.6299594790097107
10835,0.6754162178391311
10836,0.8016713038284218
10837,0.4718928793803089
10838,0.5317648040106665
10839,0.4738367466140896
10840,0.5520829558798488
10841,0.49272851451401567
10842,0.5165445754543337
10843,0.6046573474290509
10844,0.47956820805318545
10845,0.8434051123681364
10846,0.4220146864929645
10847,0.5467571756772415
10848,0.6057712283912492
10849,0.4818862997623755
10850,0.6450523415130643
10851,0.7239438106743215
10852,0.7447582692457261
10853,0.5126961240252248
10854,0.3728788178112098
10855,0.5623752544798741
10856,0.5836075029596874
10857,0.48300104570398694
10858,0.4747348213543445
10859,0.47057312576227034
10860,0.43398946501031355
10861,0.6692393557655716
10862,0.49835558850917694
10863,0.42991674405012104
10864,0.5628913900772359
10865,0.4454524002696213
10866,0.5408709646189218
10867,0.5749556487469596
10868,0.36634510449464996
10869,0.4564324406331114
10870,0.47808202556665125
10871,0.4612904959328947
10872,0.5231711178800975
10873,0.6317214690299751
10874,0.6222207418673162
10875,0.5230757078634105
10876,0.4428362432151277
10877,0.5739292645763234
10878,0.46956518424902105
10879,0.4208465237252674
10880,0.5347776349569648
10881,0.41258221348968993
10882,0.40936405176576574
10883,0.495230375233325
10884,0.6640548461129755
10885,0.5416682749649421
10886,0.4750185413424225
10887,0.4842751361755596
10888,0.4543443599417464
10889,0.5351232375294992
10890,0.6234520691656009
10891,0.46408727300669783
10892,0.46953633388331756
10893,0.36018936007181895
10894,0.4863585813681019
10895,0.4852531123229261
10896,0.758535739974978
10897,0.37994943023070704
10898,0.4982422022587947
10899,0.5282883127487467
10900,0.5622983246633262
10901,0.5675606859504256
10902,0.5288806678465651
10903,0.3325386335895662
10904,0.5428246538859842
10905,0.5977129462081422
10906,0.6247190296138594
10907,0.3676828851647458
10908,0.4554737972269677
10909,0.4287110228733264
10910,0.6141005611928285
10911,0.40362458361859826
10912,0.5182573806141272
10913,0.5211530804685014
10914,0.7705859869370953
10915,0.6602514373378762
10916,0.6670435648562305
10917,0.5661181647007948
10918,0.6208139134809806
10919,0.47605451501574036
10920,0.554962504060428
10921,0.39694148758085407
10922,0.6201051115504739
10923,0.4013691830893103
10924,0.5961427974819764
10925,0.46059832140212653
10926,0.5751581385739581
10927,0.4107682147522902
10928,0.5000757125701877
10929,0.560013525033862
10930,0.5334524735290167
10931,0.6696470965312261
10932,0.3791489133045633
10933,0.38546460672980276
10934,0.4075334046602048
10935,0.44308314930684867
10936,0.6697565843303016
10937,0.6200993435877826
10938,0.422674241281605
10939,0.7356899559451903
10940,0.6012379647326601
10941,0.3879408839973369
10942,0.4088080197543155
10943,0.41271527596948154
10944,0.46211151044102705
10945,0.523878516534374
10946,0.4644953276817182
10947,0.3670410820261407
10948,0.4141132897184414
10949,0.5086343902368257
10950,0.5316395755076037
10951,0.37792457185354256
10952,0.361576520537811
10953,0.6927645539451418
10954,0.4179508369245809
10955,0.5374288994986453
10956,0.37232719880908766
10957,0.6426908779405374
10958,0.3429938582736529
10959,0.5697107342886748
10960,0.6467485527360631
10961,0.640201034622665
10962,0.47822552095985826
10963,0.4489888065719275
10964,0.51656272312623
10965,0.35854613271254543
10966,0.5186771420371378
10967,0.5326327317616841
10968,0.5651798159421031
10969,0.5389483960122791
10970,0.4092462067093765
10971,0.529514344830755
10972,0.4973618386333173
10973,0.5589594793487497
10974,0.5082633916073102
10975,0.4019817551898099
10976,0.43844659048854295
10977,0.4021130895450768
10978,0.44338090768597566
10979,0.4502004983694168
10980,0.6334952822885533
10981,0.5022697058907569
10982,0.48720378127616926
10983,0.48251502975197885
10984,0.5073018650081825
10985,0.3870925432921325
10986,0.3205941286056177
10987,0.38022281002510283
10988,0.514664099328381
10989,0.6254150831440953
10990,0.38017147426672626
10991,0.519451338165233
10992,0.6768612747009494
10993,0.6999218982661711
10994,0.614670210582303
10995,0.5317712813825102
10996,0.46343226275047034
10997,0.6148788582486384
10998,0.4491941002356027
10999,0.6928648794066065
11000,0.3808833007184004
11001,0.4673335431230412
11002,0.44818427895373136
11003,0.6748054676255962
11004,0.49889095762468527
11005,0.4802300064899192
11006,0.4722597959072297
11007,0.7041212769913076
11008,0.3800973384361944
11009,0.5474205048346944
11010,0.509370242542078
11011,0.3403730651791643
11012,0.4923284743970374
11013,0.509253812968315
11014,0.4262424564359875
11015,0.36082898810466874
11016,0.5898060295810121
11017,0.3620197291548464
11018,0.7129448740477933
11019,0.7294338297543379
11020,0.6545584573163151
11021,0.5199951188308272
11022,0.7403423340646512
11023,0.7243500258762212
11024,0.5109032210568406
11025,0.6565532434403119
11026,0.4573849850747721
11027,0.482783944755781
11028,0.35066779719483393
11029,0.49674002507344456
11030,0.4774165676160793
11031,0.5175952921747096
11032,0.40122304571250755
11033,0.5267199911403584
11034,0.4294743762366232
11035,0.5032901108624608
11036,0.4015179463948161
11037,0.6081058925279936
11038,0.5038240714787614
11039,0.4644133531702074
11040,0.6016597826973225
11041,0.46839009088517125
11042,0.5046118370630298
11043,0.5543020824307161
11044,0.4187046903341656
11045,0.37924981635290383
11046,0.553054474794167
11047,0.5383104998882411
11048,0.5696732345089992
11049,0.6012207925806287
11050,0.5072712185529984
11051,0.5267672987930732
11052,0.5582862913095721
11053,0.37565863053434767
11054,0.46923105451114505
11055,0.5683082657840335
11056,0.40463173354075815
11057,0.48562073606226985
11058,0.3736954759743405
11059,0.40061997529830495
11060,0.5102122773736086
